"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"1072",26,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1073",26,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1074",34,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1075",38,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1076",46,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1077",50,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1078",68,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1079",79,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1080",84,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1081",87,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1082",91,25,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1083",103,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1084",119,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1085",129,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1086",130,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1087",134,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1088",150,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1089",176,25,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1090",181,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1091",183,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1092",191,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1093",192,25,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1094",193,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1095",195,25,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1096",196,25,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1097",200,25,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1098",200,25,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1099",5,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1100",29,26,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1101",35,26,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1102",40,26,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1103",44,26,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1104",48,26,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1105",65,26,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1106",67,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1107",70,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1108",96,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1109",109,26,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1110",113,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1111",133,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1112",139,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1113",143,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1114",149,26,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1115",152,26,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1116",152,26,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1117",152,26,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1118",154,26,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1119",160,26,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1120",179,26,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1121",195,26,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1122",2,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1123",3,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1124",11,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1125",26,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1126",28,27,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1127",29,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1128",30,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1129",34,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1130",34,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1131",34,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1132",35,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1133",38,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1134",42,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1135",49,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1136",52,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1137",59,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1138",65,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1139",73,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1140",75,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1141",75,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1142",75,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1143",89,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1144",92,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1145",109,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1146",113,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1147",116,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1148",117,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1149",117,27,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1150",122,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1151",123,27,3,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1152",123,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1153",125,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1154",126,27,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1155",142,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1156",143,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1157",148,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1158",149,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1159",155,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1160",166,27,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1161",168,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1162",177,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1163",177,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1164",177,27,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1165",192,27,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1166",193,27,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1167",13,28,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1168",23,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1169",28,28,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1170",28,28,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1171",41,28,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1172",42,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1173",47,28,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1174",49,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1175",75,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1176",98,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1177",100,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1178",105,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1179",112,28,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1180",114,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1181",125,28,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1182",126,28,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1183",126,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1184",126,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1185",127,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1186",128,28,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1187",130,28,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1188",137,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1189",143,28,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1190",143,28,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1191",144,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1192",169,28,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1193",181,28,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1194",196,28,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1195",7,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1196",44,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1197",60,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1198",67,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1199",77,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1200",78,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1201",86,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1202",86,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1203",86,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1204",87,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1205",87,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1206",87,29,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1207",96,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1208",98,29,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1209",104,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1210",110,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1211",118,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1212",122,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1213",133,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1214",139,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1215",140,29,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1216",156,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1217",162,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1218",163,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1219",173,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1220",176,29,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1221",186,29,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1222",190,29,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1223",192,29,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1224",2,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1225",10,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1226",11,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1227",12,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1228",14,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1229",14,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1230",20,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1231",21,30,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1232",22,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1233",24,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1234",24,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1235",25,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1236",26,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1237",28,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1238",30,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1239",31,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1240",40,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1241",46,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1242",46,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1243",50,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1244",66,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1245",69,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1246",71,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1247",84,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1248",88,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1249",88,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1250",93,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1251",98,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1252",103,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1253",117,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1254",120,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1255",123,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1256",125,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1257",128,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1258",130,30,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1259",131,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1260",141,30,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1261",141,30,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1262",167,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1263",168,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1264",174,30,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1265",177,30,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1266",178,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1267",185,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1268",190,30,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1269",192,30,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1270",1,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1271",2,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1272",8,31,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1273",8,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1274",10,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1275",12,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1276",13,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1277",15,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1278",16,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1279",20,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1280",26,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1281",29,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1282",38,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1283",44,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1284",45,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1285",45,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1286",49,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1287",63,31,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1288",63,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1289",64,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1290",64,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1291",82,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1292",85,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1293",97,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1294",111,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1295",111,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1296",118,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1297",120,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1298",125,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1299",142,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1300",152,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1301",153,31,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1302",154,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1303",155,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1304",159,31,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1305",171,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1306",176,31,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1307",178,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1308",178,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1309",190,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1310",191,31,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1311",193,31,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1312",197,31,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1313",198,31,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1314",199,31,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1315",4,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1316",13,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1317",17,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1318",21,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1319",22,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1320",22,32,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1321",28,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1322",29,32,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1323",33,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1324",67,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1325",71,32,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1326",77,32,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1327",83,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1328",112,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1329",119,32,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1330",120,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1331",122,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1332",123,32,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1333",125,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1334",129,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1335",140,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1336",144,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1337",157,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1338",159,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1339",160,32,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1340",170,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1341",173,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1342",174,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1343",175,32,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1344",197,32,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1345",5,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1346",9,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1347",9,33,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1348",11,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1349",18,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1350",34,33,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1351",53,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1352",53,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1353",58,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1354",63,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1355",64,33,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1356",77,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1357",89,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1358",94,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1359",96,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1360",99,33,4,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1361",99,33,5,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1362",102,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1363",104,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1364",110,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1365",117,33,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1366",145,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1367",149,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1368",158,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1369",160,33,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1370",167,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1371",176,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1372",178,33,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1373",181,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1374",189,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1375",192,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1376",194,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1377",194,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1378",197,33,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1379",197,33,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1380",197,33,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1381",199,33,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1382",1,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1383",9,34,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1384",13,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1385",17,34,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1386",17,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1387",22,34,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1388",56,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1389",75,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1390",77,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1391",88,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1392",107,34,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1393",123,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1394",126,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1395",140,34,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1396",152,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1397",152,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1398",159,34,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1399",161,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1400",171,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1401",175,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1402",175,34,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1403",180,34,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1404",193,34,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1405",5,35,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1406",8,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1407",21,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1408",32,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1409",43,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1410",43,35,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1411",43,35,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1412",60,35,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1413",71,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1414",86,35,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1415",99,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1416",107,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1417",110,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1418",115,35,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1419",138,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1420",141,35,6,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
